    0 0.00000e+00 0.00000e+00 0.00000e+00
    1 1.00000e-02 2.80383e+02 -1.44370e-01
    2 2.00000e-02 9.39830e+01 3.58463e-01
    3 3.00000e-02 -3.23295e+00 -3.92350e-01
    4 4.00000e-02 1.30709e+01 1.05606e-01
    5 5.00000e-02 8.00074e+00 -6.75710e-02
    6 6.00000e-02 7.91832e+00 -2.13994e-02
    7 7.00000e-02 7.15997e+00 -4.04559e-02
    8 8.00000e-02 6.68991e+00 -3.42485e-02
    9 9.00000e-02 6.32067e+00 -4.10589e-02
   10 1.00000e-01 5.98907e+00 -4.03726e-02
   11 1.10000e-01 5.73660e+00 -4.36424e-02
   12 1.20000e-01 5.50130e+00 -4.39599e-02
   13 1.30000e-01 5.31147e+00 -4.56065e-02
   14 1.40000e-01 5.13592e+00 -4.60383e-02
   15 1.50000e-01 4.98697e+00 -4.71705e-02
   16 1.60000e-01 4.85012e+00 -4.80289e-02
   17 1.70000e-01 4.72972e+00 -4.90394e-02
   18 1.80000e-01 4.61888e+00 -4.99760e-02
   19 1.90000e-01 4.51938e+00 -5.09987e-02
   20 2.00000e-01 4.42809e+00 -5.19835e-02
   21 2.10000e-01 4.34503e+00 -5.29247e-02
   22 2.20000e-01 4.26839e+00 -5.37882e-02
   23 2.30000e-01 4.19782e+00 -5.47297e-02
   24 2.40000e-01 4.13228e+00 -5.55630e-02
   25 2.50000e-01 4.07135e+00 -5.62326e-02
   26 2.60000e-01 4.01443e+00 -5.68273e-02
   27 2.70000e-01 3.96123e+00 -5.73368e-02
   28 2.80000e-01 3.91129e+00 -5.77921e-02
   29 2.90000e-01 3.86424e+00 -5.82262e-02
   30 3.00000e-01 3.81991e+00 -5.85639e-02
   31 3.10000e-01 3.77807e+00 -5.88764e-02
   32 3.20000e-01 3.73859e+00 -5.91609e-02
   33 3.30000e-01 3.70121e+00 -5.93852e-02
   34 3.40000e-01 3.66554e+00 -5.95206e-02
   35 3.50000e-01 3.63114e+00 -5.95656e-02
   36 3.60000e-01 3.59783e+00 -5.97455e-02
   37 3.70000e-01 3.56543e+00 -5.99867e-02
   38 3.80000e-01 3.53340e+00 -6.01291e-02
   39 3.90000e-01 3.50096e+00 -6.00812e-02
   40 4.00000e-01 3.46755e+00 -6.00145e-02
   41 4.10000e-01 3.43331e+00 -6.01464e-02
   42 4.20000e-01 3.40147e+00 -6.07884e-02
   43 4.30000e-01 3.37312e+00 -6.15880e-02
   44 4.40000e-01 3.34805e+00 -6.24016e-02
   45 4.50000e-01 3.32518e+00 -6.31257e-02
   46 4.60000e-01 3.30417e+00 -6.38489e-02
   47 4.70000e-01 3.28452e+00 -6.47456e-02
   48 4.80000e-01 3.26630e+00 -6.56861e-02
   49 4.90000e-01 3.24923e+00 -6.65428e-02
   50 5.00000e-01 3.23308e+00 -6.73203e-02
   51 5.10000e-01 3.21759e+00 -6.80732e-02
   52 5.20000e-01 3.20282e+00 -6.88185e-02
   53 5.30000e-01 3.18870e+00 -6.95418e-02
   54 5.40000e-01 3.17529e+00 -7.02137e-02
   55 5.50000e-01 3.16258e+00 -7.08402e-02
   56 5.60000e-01 3.15046e+00 -7.14291e-02
   57 5.70000e-01 3.13886e+00 -7.19507e-02
   58 5.80000e-01 3.12778e+00 -7.24394e-02
   59 5.90000e-01 3.11725e+00 -7.28016e-02
   60 6.00000e-01 3.10718e+00 -7.31419e-02
   61 6.10000e-01 3.09745e+00 -7.35055e-02
   62 6.20000e-01 3.08802e+00 -7.38284e-02
   63 6.30000e-01 3.07879e+00 -7.41794e-02
   64 6.40000e-01 3.06958e+00 -7.45439e-02
   65 6.50000e-01 3.06067e+00 -7.49496e-02
   66 6.60000e-01 3.05222e+00 -7.53596e-02
   67 6.70000e-01 3.04414e+00 -7.57840e-02
   68 6.80000e-01 3.03624e+00 -7.62724e-02
   69 6.90000e-01 3.02842e+00 -7.67975e-02
   70 7.00000e-01 3.02061e+00 -7.72289e-02
   71 7.10000e-01 3.01276e+00 -7.75343e-02
   72 7.20000e-01 3.00475e+00 -7.76731e-02
   73 7.30000e-01 2.99647e+00 -7.77395e-02
   74 7.40000e-01 2.98813e+00 -7.78724e-02
   75 7.50000e-01 2.97968e+00 -7.81270e-02
   76 7.60000e-01 2.97091e+00 -7.84389e-02
   77 7.70000e-01 2.96159e+00 -7.87015e-02
   78 7.80000e-01 2.95133e+00 -7.88760e-02
   79 7.90000e-01 2.94013e+00 -7.90378e-02
   80 8.00000e-01 2.92743e+00 -7.90789e-02
   81 8.10000e-01 2.91278e+00 -7.90870e-02
   82 8.20000e-01 2.89841e+00 -7.92700e-02
   83 8.30000e-01 2.88636e+00 -7.95868e-02
   84 8.40000e-01 2.87623e+00 -7.99236e-02
   85 8.50000e-01 2.86732e+00 -8.03455e-02
   86 8.60000e-01 2.85958e+00 -8.07562e-02
   87 8.70000e-01 2.85265e+00 -8.11176e-02
   88 8.80000e-01 2.84634e+00 -8.15282e-02
   89 8.90000e-01 2.84046e+00 -8.20820e-02
   90 9.00000e-01 2.83492e+00 -8.27654e-02
   91 9.10000e-01 2.82995e+00 -8.34268e-02
   92 9.20000e-01 2.82543e+00 -8.39695e-02
   93 9.30000e-01 2.82132e+00 -8.44127e-02
   94 9.40000e-01 2.81753e+00 -8.47572e-02
   95 9.50000e-01 2.81404e+00 -8.50896e-02
   96 9.60000e-01 2.81079e+00 -8.55040e-02
   97 9.70000e-01 2.80767e+00 -8.59593e-02
   98 9.80000e-01 2.80454e+00 -8.64068e-02
   99 9.90000e-01 2.80141e+00 -8.69257e-02
  100 1.00000e+00 2.79859e+00 -8.74448e-02
  101 1.01000e+00 2.79606e+00 -8.79853e-02
  102 1.02000e+00 2.79371e+00 -8.84868e-02
