    0 0.00000e+00 0.00000e+00 0.00000e+00
    1 1.00000e-02 2.81174e+02 -2.80384e-01
    2 2.00000e-02 9.35301e+01 -1.10591e-01
    3 3.00000e-02 -3.92227e+00 3.73249e-02
    4 4.00000e-02 1.39056e+01 -5.88507e-02
    5 5.00000e-02 7.49431e+00 -7.50436e-02
    6 6.00000e-02 8.26306e+00 -7.38989e-02
    7 7.00000e-02 7.01438e+00 -8.31682e-02
    8 8.00000e-02 6.81811e+00 -8.76232e-02
    9 9.00000e-02 6.29025e+00 -9.31857e-02
   10 1.00000e-01 6.04822e+00 -9.79610e-02
   11 1.10000e-01 5.73948e+00 -1.02609e-01
   12 1.20000e-01 5.53393e+00 -1.07040e-01
   13 1.30000e-01 5.32212e+00 -1.11271e-01
   14 1.40000e-01 5.15557e+00 -1.15379e-01
   15 1.50000e-01 4.99670e+00 -1.19334e-01
   16 1.60000e-01 4.86146e+00 -1.23194e-01
   17 1.70000e-01 4.73583e+00 -1.26942e-01
   18 1.80000e-01 4.62451e+00 -1.30610e-01
   19 1.90000e-01 4.52176e+00 -1.34195e-01
   20 2.00000e-01 4.42868e+00 -1.37713e-01
   21 2.10000e-01 4.34268e+00 -1.41165e-01
   22 2.20000e-01 4.26371e+00 -1.44563e-01
   23 2.30000e-01 4.19047e+00 -1.47908e-01
   24 2.40000e-01 4.12262e+00 -1.51207e-01
   25 2.50000e-01 4.05939e+00 -1.54463e-01
   26 2.60000e-01 4.00044e+00 -1.57681e-01
   27 2.70000e-01 3.94527e+00 -1.60862e-01
   28 2.80000e-01 3.89356e+00 -1.64012e-01
   29 2.90000e-01 3.84496e+00 -1.67131e-01
   30 3.00000e-01 3.79923e+00 -1.70223e-01
   31 3.10000e-01 3.75610e+00 -1.73289e-01
   32 3.20000e-01 3.71535e+00 -1.76332e-01
   33 3.30000e-01 3.67681e+00 -1.79354e-01
   34 3.40000e-01 3.64029e+00 -1.82355e-01
   35 3.50000e-01 3.60563e+00 -1.85337e-01
   36 3.60000e-01 3.57271e+00 -1.88302e-01
   37 3.70000e-01 3.54139e+00 -1.91251e-01
   38 3.80000e-01 3.51156e+00 -1.94185e-01
   39 3.90000e-01 3.48312e+00 -1.97105e-01
   40 4.00000e-01 3.45597e+00 -2.00012e-01
   41 4.10000e-01 3.43003e+00 -2.02907e-01
   42 4.20000e-01 3.40522e+00 -2.05791e-01
   43 4.30000e-01 3.38147e+00 -2.08664e-01
   44 4.40000e-01 3.35872e+00 -2.11527e-01
   45 4.50000e-01 3.33690e+00 -2.14381e-01
   46 4.60000e-01 3.31595e+00 -2.17226e-01
   47 4.70000e-01 3.29584e+00 -2.20063e-01
   48 4.80000e-01 3.27650e+00 -2.22892e-01
   49 4.90000e-01 3.25790e+00 -2.25714e-01
   50 5.00000e-01 3.23999e+00 -2.28529e-01
   51 5.10000e-01 3.22274e+00 -2.31338e-01
   52 5.20000e-01 3.20611e+00 -2.34141e-01
   53 5.30000e-01 3.19007e+00 -2.36938e-01
   54 5.40000e-01 3.17459e+00 -2.39730e-01
   55 5.50000e-01 3.15964e+00 -2.42516e-01
   56 5.60000e-01 3.14519e+00 -2.45298e-01
   57 5.70000e-01 3.13122e+00 -2.48075e-01
   58 5.80000e-01 3.11771e+00 -2.50848e-01
   59 5.90000e-01 3.10463e+00 -2.53617e-01
   60 6.00000e-01 3.09196e+00 -2.56382e-01
   61 6.10000e-01 3.07968e+00 -2.59143e-01
   62 6.20000e-01 3.06778e+00 -2.61901e-01
   63 6.30000e-01 3.05623e+00 -2.64655e-01
   64 6.40000e-01 3.04503e+00 -2.67406e-01
   65 6.50000e-01 3.03415e+00 -2.70154e-01
   66 6.60000e-01 3.02358e+00 -2.72899e-01
   67 6.70000e-01 3.01331e+00 -2.75641e-01
   68 6.80000e-01 3.00332e+00 -2.78380e-01
   69 6.90000e-01 2.99361e+00 -2.81116e-01
   70 7.00000e-01 2.98416e+00 -2.83850e-01
   71 7.10000e-01 2.97496e+00 -2.86582e-01
   72 7.20000e-01 2.96600e+00 -2.89311e-01
   73 7.30000e-01 2.95726e+00 -2.92037e-01
   74 7.40000e-01 2.94875e+00 -2.94762e-01
   75 7.50000e-01 2.94045e+00 -2.97484e-01
   76 7.60000e-01 2.93235e+00 -3.00203e-01
   77 7.70000e-01 2.92445e+00 -3.02921e-01
   78 7.80000e-01 2.91673e+00 -3.05637e-01
   79 7.90000e-01 2.90920e+00 -3.08350e-01
   80 8.00000e-01 2.90184e+00 -3.11061e-01
   81 8.10000e-01 2.89464e+00 -3.13771e-01
   82 8.20000e-01 2.88761e+00 -3.16478e-01
   83 8.30000e-01 2.88072e+00 -3.19184e-01
   84 8.40000e-01 2.87399e+00 -3.21887e-01
   85 8.50000e-01 2.86740e+00 -3.24589e-01
   86 8.60000e-01 2.86095e+00 -3.27288e-01
   87 8.70000e-01 2.85463e+00 -3.29986e-01
   88 8.80000e-01 2.84844e+00 -3.32682e-01
   89 8.90000e-01 2.84237e+00 -3.35375e-01
   90 9.00000e-01 2.83642e+00 -3.38068e-01
   91 9.10000e-01 2.83058e+00 -3.40758e-01
   92 9.20000e-01 2.82486e+00 -3.43446e-01
   93 9.30000e-01 2.81924e+00 -3.46132e-01
   94 9.40000e-01 2.81372e+00 -3.48817e-01
   95 9.50000e-01 2.80831e+00 -3.51499e-01
   96 9.60000e-01 2.80299e+00 -3.54180e-01
   97 9.70000e-01 2.79776e+00 -3.56859e-01
   98 9.80000e-01 2.79263e+00 -3.59536e-01
   99 9.90000e-01 2.78758e+00 -3.62211e-01
  100 1.00000e+00 2.78261e+00 -3.64884e-01
  101 1.01000e+00 2.77773e+00 -3.67555e-01
  102 1.02000e+00 2.77292e+00 -3.70225e-01
  103 1.03000e+00 2.76819e+00 -3.72892e-01
  104 1.04000e+00 2.76353e+00 -3.75557e-01
  105 1.05000e+00 2.75895e+00 -3.78221e-01
  106 1.06000e+00 2.75443e+00 -3.80882e-01
  107 1.07000e+00 2.74998e+00 -3.83542e-01
  108 1.08000e+00 2.74559e+00 -3.86199e-01
  109 1.09000e+00 2.74127e+00 -3.88855e-01
  110 1.10000e+00 2.73701e+00 -3.91508e-01
  111 1.11000e+00 2.73281e+00 -3.94160e-01
  112 1.12000e+00 2.72866e+00 -3.96809e-01
  113 1.13000e+00 2.72457e+00 -3.99457e-01
  114 1.14000e+00 2.72053e+00 -4.02102e-01
  115 1.15000e+00 2.71654e+00 -4.04745e-01
  116 1.16000e+00 2.71261e+00 -4.07386e-01
  117 1.17000e+00 2.70872e+00 -4.10026e-01
  118 1.18000e+00 2.70489e+00 -4.12662e-01
  119 1.19000e+00 2.70109e+00 -4.15297e-01
  120 1.20000e+00 2.69734e+00 -4.17930e-01
  121 1.21000e+00 2.69364e+00 -4.20560e-01
  122 1.22000e+00 2.68998e+00 -4.23188e-01
  123 1.23000e+00 2.68636e+00 -4.25815e-01
  124 1.24000e+00 2.68278e+00 -4.28438e-01
  125 1.25000e+00 2.67924e+00 -4.31060e-01
  126 1.26000e+00 2.67573e+00 -4.33679e-01
  127 1.27000e+00 2.67226e+00 -4.36296e-01
  128 1.28000e+00 2.66883e+00 -4.38911e-01
  129 1.29000e+00 2.66543e+00 -4.41524e-01
  130 1.30000e+00 2.66207e+00 -4.44134e-01
  131 1.31000e+00 2.65874e+00 -4.46742e-01
  132 1.32000e+00 2.65544e+00 -4.49348e-01
  133 1.33000e+00 2.65217e+00 -4.51951e-01
  134 1.34000e+00 2.64894e+00 -4.54552e-01
  135 1.35000e+00 2.64573e+00 -4.57150e-01
  136 1.36000e+00 2.64255e+00 -4.59746e-01
  137 1.37000e+00 2.63940e+00 -4.62340e-01
  138 1.38000e+00 2.63627e+00 -4.64931e-01
  139 1.39000e+00 2.63318e+00 -4.67520e-01
  140 1.40000e+00 2.63010e+00 -4.70107e-01
  141 1.41000e+00 2.62706e+00 -4.72691e-01
  142 1.42000e+00 2.62404e+00 -4.75272e-01
  143 1.43000e+00 2.62104e+00 -4.77851e-01
  144 1.44000e+00 2.61806e+00 -4.80428e-01
  145 1.45000e+00 2.61511e+00 -4.83002e-01
  146 1.46000e+00 2.61218e+00 -4.85573e-01
  147 1.47000e+00 2.60928e+00 -4.88142e-01
  148 1.48000e+00 2.60639e+00 -4.90709e-01
  149 1.49000e+00 2.60352e+00 -4.93273e-01
  150 1.50000e+00 2.60068e+00 -4.95834e-01
  151 1.51000e+00 2.59785e+00 -4.98393e-01
  152 1.52000e+00 2.59505e+00 -5.00949e-01
  153 1.53000e+00 2.59226e+00 -5.03502e-01
  154 1.54000e+00 2.58949e+00 -5.06053e-01
  155 1.55000e+00 2.58674e+00 -5.08602e-01
  156 1.56000e+00 2.58401e+00 -5.11147e-01
  157 1.57000e+00 2.58129e+00 -5.13691e-01
  158 1.58000e+00 2.57859e+00 -5.16231e-01
  159 1.59000e+00 2.57591e+00 -5.18769e-01
  160 1.60000e+00 2.57324e+00 -5.21304e-01
  161 1.61000e+00 2.57059e+00 -5.23836e-01
  162 1.62000e+00 2.56795e+00 -5.26366e-01
  163 1.63000e+00 2.56533e+00 -5.28893e-01
  164 1.64000e+00 2.56273e+00 -5.31417e-01
  165 1.65000e+00 2.56013e+00 -5.33939e-01
  166 1.66000e+00 2.55756e+00 -5.36458e-01
  167 1.67000e+00 2.55499e+00 -5.38974e-01
  168 1.68000e+00 2.55244e+00 -5.41488e-01
  169 1.69000e+00 2.54991e+00 -5.43998e-01
  170 1.70000e+00 2.54738e+00 -5.46506e-01
  171 1.71000e+00 2.54487e+00 -5.49012e-01
  172 1.72000e+00 2.54237e+00 -5.51514e-01
  173 1.73000e+00 2.53989e+00 -5.54014e-01
  174 1.74000e+00 2.53741e+00 -5.56511e-01
  175 1.75000e+00 2.53495e+00 -5.59005e-01
  176 1.76000e+00 2.53250e+00 -5.61496e-01
  177 1.77000e+00 2.53006e+00 -5.63985e-01
  178 1.78000e+00 2.52763e+00 -5.66471e-01
  179 1.79000e+00 2.52521e+00 -5.68954e-01
  180 1.80000e+00 2.52280e+00 -5.71434e-01
  181 1.81000e+00 2.52041e+00 -5.73912e-01
  182 1.82000e+00 2.51802e+00 -5.76386e-01
  183 1.83000e+00 2.51564e+00 -5.78858e-01
  184 1.84000e+00 2.51328e+00 -5.81327e-01
