           2  0.43240208957361709        1.2033812743903214E-007  0.43240208957361709        1.2033807848060924E-007
           3  0.39026568077277374        1.2749890167498537E-009  0.39026568077277374        1.2748996587402072E-009
           4  0.39608690949043274        3.1366473008726713E-009  0.39608690949043274        3.1365097460298977E-009
           5  0.39478760585253730        3.0332459668989091E-009  0.39478760585253730        3.0330611140339486E-009
           6  0.39514647380399914        3.1265797873439047E-009  0.39514647380399914        3.1263459106998947E-009
           7  0.39499013871452554        3.1769738413638101E-009  0.39499013871452554        3.1766901345294744E-009
           8  0.39502016500229015        3.2435530412249746E-009  0.39502016500229015        3.2432182757488451E-009
           9  0.39498041185646460        3.3068970955969698E-009  0.39498041185646460        3.3065101967297820E-009
          10  0.39497009236905734        3.3725802043867870E-009  0.39497009236905734        3.3721399895539483E-009
          11  0.39494914369306650        3.4416042457509580E-009  0.39494914369306650        3.4411095449057815E-009
          12  0.39493400749635749        3.5116927556719695E-009  0.39493400749635749        3.5111423540572691E-009
          13  0.39491765071575335        3.5831322900483167E-009  0.39491765071575335        3.5825249544472262E-009
          14  0.39490299115223326        3.6569113262286535E-009  0.39490299115223326        3.6562457916159760E-009
          15  0.39488867771353869        3.7328204676614088E-009  0.39488867771353869        3.7320954427080834E-009
          16  0.39487522469524150        3.8109214355237908E-009  0.39487522469524150        3.8101355990593832E-009
          17  0.39486233323521081        3.8903042996081685E-009  0.39486233323521081        3.8894563013861893E-009
          18  0.39485007134788641        3.9720280313960328E-009  0.39485007134788641        3.9711164907886767E-009
          19  0.39483834874660206        4.0562321572202210E-009  0.39483834874660206        4.0552556628771732E-009
          20  0.39482715141599778        4.1417539552089525E-009  0.39482715141599778        4.1407110642269335E-009
          21  0.39481643542088973        4.2296052158350704E-009  0.39481643542088973        4.2284944531463150E-009
          22  0.39480617456862976        4.3203524043297055E-009  0.39480617456862976        4.3191722619400436E-009
          23  0.39479633830977562        4.4116132031807560E-009  0.39479633830977562        4.4103621394803677E-009
          24  0.39478690148658779        4.5071825645924426E-009  0.39478690148658779        4.5058590036042440E-009
          25  0.39477783953850415        4.6040407311756465E-009  0.39477783953850415        4.6026430617907088E-009
          26  0.39476913042584921        4.7020567889695230E-009  0.39476913042584921        4.7005833641841173E-009
          27  0.39476075348434031        4.8045351184500912E-009  0.39476075348434031        4.8029842545797111E-009
          28  0.39475268972695399        4.9082932754715521E-009  0.39475268972695399        4.9066632513199866E-009
          29  0.39474492149719531        5.0141593708398665E-009  0.39474492149719531        5.0124484268601264E-009
          30  0.39473743244514931        5.1228725346647511E-009  0.39473743244514931        5.1210788721279428E-009
          31  0.39473020737146025        5.2342092076615317E-009  0.39473020737146025        5.2323309877912515E-009
          32  0.39472323215025923        5.3484724640946764E-009  0.39472323215025923        5.3465078071752724E-009
          33  0.39471649362846861        5.4645289838576424E-009  0.39471649362846861        5.4624759683251226E-009
          34  0.39470997955055043        5.5837703419527951E-009  0.39470997955055043        5.5816270034597261E-009
          35  0.39470367848295207        5.7056288973897405E-009  0.39470367848295207        5.7033932278699965E-009
          36  0.39469757974848385        5.8308289779678487E-009  0.39469757974848385        5.8284989246581998E-009
          37  0.39469167336570771        5.9579546144074356E-009  0.39469167336570771        5.9555280788518114E-009
          38  0.39468594999496892        6.0885088848284187E-009  0.39468594999496892        6.0859837218734492E-009
          39  0.39468040088791972        6.2219058294489276E-009  0.39468040088791972        6.2192798461963771E-009
          40  0.39467501784277731        6.3590058654181043E-009  0.39467501784277731        6.3562768201772129E-009
          41  0.39466979316301304        6.4980075015245150E-009  0.39466979316301304        6.4951731027126447E-009
          42  0.39466471961910821        6.6409620895517560E-009  0.39466471961910821        6.6380199945863678E-009
          43  0.39465979041553723        6.7869346202847447E-009  0.39465979041553723        6.7838824344753067E-009
          44  0.39465499915736418        6.9367948783739670E-009  0.39465499915736418        6.9336301537536032E-009
          45  0.39465033982316511        7.0894668596198547E-009  0.39465033982316511        7.0861870937425150E-009
          46  0.39464580673787497        7.2446580806517714E-009  0.39464580673787497        7.2412607153893765E-009
          47  0.39464139454809333        7.4054251367068898E-009  0.39464139454809333        7.4019075570206270E-009
          48  0.39463709820108600        7.5686715256370794E-009  0.39463709820108600        7.5650310583056488E-009
          49  0.39463291292272618        7.7347067093790406E-009  0.39463291292272618        7.7309406217096769E-009
          50  0.39462883420037276        7.9064909452628243E-009  0.39462883420037276        7.9025964437678783E-009
          51  0.39462485776358852        8.0804649819871557E-009  0.39462485776358852        8.0764392110348591E-009
          52  0.39462097956998377        8.2590090354996150E-009  0.39462097956998377        8.2548490759304057E-009
          53  0.39461719578943671        8.4420953429781269E-009  0.39461719578943671        8.4377982106865575E-009
          54  0.39461350279009466        8.6281826480827069E-009  0.39461350279009466        8.6237452925821518E-009
          55  0.39460989712676303        8.8189755527211735E-009  0.39460989712676303        8.8143948556654937E-009
          56  0.39460637552828415        9.0151170707933040E-009  0.39460637552828415        9.0103898444641205E-009
          57  0.39460293488775761        9.2131297773383030E-009  0.39460293488775761        9.2082527631064361E-009
          58  0.39459957225091868        9.4174848322538052E-009  0.39459957225091868        9.4124546989977346E-009
          59  0.39459628480839959        9.6260391814152457E-009  0.39459628480839959        9.6208525239137368E-009
          60  0.39459306988614390        9.8396544000685979E-009  0.39459306988614390        9.8343077373589351E-009
          61  0.39458992493769662        1.0057642182974413E-008  0.39458992493769662        1.0052131956650426E-008
          62  0.39458684753644563        1.0280052701822741E-008  0.39458684753644563        1.0274375274324231E-008
          63  0.39458383536901187        1.0507231397006645E-008  0.39458383536901187        1.0501383049865814E-008
          64  0.39458088622864401        1.0741729831627665E-008  0.39458088622864401        1.0735706763655328E-008
          65  0.39457799800865334        1.0978252516981130E-008  0.39457799800865334        1.0972050842435759E-008
          66  0.39457516869758275        1.1222255145673406E-008  0.39457516869758275        1.1215870892378548E-008
          67  0.39457239637370345        1.1471609824903314E-008  0.39457239637370345        1.1465038932322027E-008
          68  0.39456967919906116        1.1726119402076207E-008  0.39456967919906116        1.1719357719359714E-008
          69  0.39456701541648287        1.1985548253234344E-008  0.39456701541648287        1.1978591537201867E-008
          70  0.39456440334451159        1.2251650193542696E-008  0.39456440334451159        1.2244494106626912E-008
          71  0.39456184137251415        1.2522916766926904E-008  0.39456184137251415        1.2515556875076418E-008
          72  0.39455932795876403        1.2802492210813713E-008  0.39455932795876403        1.2794923981343923E-008
          73  0.39455686162502124        1.3085410203606080E-008  0.39455686162502124        1.3077629003015666E-008
          74  0.39455444095446551        1.3376081502392426E-008  0.39455444095446551        1.3368082594111047E-008
          75  0.39455206458793185        1.3673392800774453E-008  0.39455206458793185        1.3665171342876055E-008
          76  0.39454973122104109        1.3976505809193402E-008  0.39454973122104109        1.3968056852049342E-008
          77  0.39454743960193434        1.4286838742810032E-008  0.39454743960193434        1.4278157226699206E-008
